sample_time,asic_temp,heat_sink_temp,voltage_value,minKNOW_read_count,event_yield,above,adapter,below,good_single,inrange,multiple,open_pore,pore,zero,no_pore,pending_mux_change,saturated,strand,unavailable,unblocking,unclassified,unknown,minKNOW_histogram_bin_width,minKNOW_histogram_values
2021-09-15 08:46:20.864404+00:00,28.098297119140625,35.0,-170.0,45171,21246757,0,109,0,0,0,0,0.0,85,7,108,11,0,83,25,19,28,0,64,"[0, 126, 12787, 541275, 867809, 1085915, 1245381, 1043728, 1303503, 594940, 758800, 358417, 330446, 216929, 200522, 278358, 303584, 1300490, 6442986, 9721277, 4525653, 280970, 110722, 108338, 89307, 76595, 81195, 66767, 58500, 45199, 54511, 50524, 58240, 75004, 48478, 47863, 116991, 112695, 71190, 17608, 25853, 5311, 8185, 8390, 2823, 5823, 8984, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:46:50.994910+00:00,27.10284996032715,34.99609375,-170.0,46702,21980129,0,95,0,0,0,0,0.0,93,2,108,12,0,99,19,20,26,0,64,"[0, 126, 12787, 541275, 867809, 1085915, 1245381, 1043728, 1303503, 594940, 758800, 358417, 330446, 216929, 200522, 278358, 303584, 1300490, 6442986, 9721277, 4525653, 280970, 110722, 108338, 89307, 76595, 81195, 66767, 58500, 45199, 54511, 50524, 58240, 75004, 48478, 47863, 116991, 112695, 71190, 17608, 25853, 5311, 8185, 8390, 2823, 5823, 8984, 0, 0, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:47:21.124753+00:00,27.10284996032715,35.0078125,-170.0,48273,22727233,0,93,0,0,0,0,0.0,97,5,108,12,0,101,23,10,23,0,64,"[0, 126, 14401, 574767, 918484, 1157576, 1342566, 1119851, 1389616, 634455, 808188, 378096, 350376, 229901, 211629, 289265, 321658, 1359401, 6910310, 10446711, 4852450, 302932, 120798, 115805, 92441, 81519, 87921, 71992, 60295, 47078, 56484, 56583, 62409, 79296, 48478, 50125, 128701, 131858, 83487, 20150, 31031, 5311, 8185, 8390, 2823, 5823, 8984, 0, 3129, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:47:51.283648+00:00,28.098297119140625,35.04296875,-170.0,49883,23484034,0,94,0,0,0,0,0.0,116,3,108,5,0,93,19,16,18,0,64,"[0, 126, 14401, 574767, 918484, 1157576, 1342566, 1119851, 1389616, 634455, 808188, 378096, 350376, 229901, 211629, 289265, 321658, 1359401, 6910310, 10446711, 4852450, 302932, 120798, 115805, 92441, 81519, 87921, 71992, 60295, 47078, 56484, 56583, 62409, 79296, 48478, 50125, 128701, 131858, 83487, 20150, 31031, 5311, 8185, 8390, 2823, 5823, 8984, 0, 3129, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:48:21.420761+00:00,27.671676635742188,35.01171875,-170.0,51429,24236572,0,99,0,0,0,0,0.0,97,3,108,13,0,88,17,15,32,0,64,"[0, 126, 15501, 612609, 975540, 1238959, 1439116, 1190989, 1479350, 669151, 861541, 400198, 368756, 248794, 229247, 301199, 343957, 1435081, 7388822, 11163562, 5213079, 330284, 127963, 123276, 106532, 81519, 91315, 75481, 62127, 48982, 60377, 58606, 70751, 83590, 55153, 54658, 140385, 141422, 83487, 27755, 33614, 7983, 8185, 8390, 2823, 8747, 8984, 0, 6205, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:48:51.557953+00:00,28.240503311157227,35.0,-170.0,52979,24987744,0,97,0,0,0,0,0.0,96,1,108,10,0,85,22,22,29,0,64,"[0, 126, 15501, 612609, 975540, 1238959, 1439116, 1190989, 1479350, 669151, 861541, 400198, 368756, 248794, 229247, 301199, 343957, 1435081, 7388822, 11163562, 5213079, 330284, 127963, 123276, 106532, 81519, 91315, 75481, 62127, 48982, 60377, 58606, 70751, 83590, 55153, 54658, 140385, 141422, 83487, 27755, 33614, 7983, 8185, 8390, 2823, 8747, 8984, 0, 6205, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:49:21.683054+00:00,27.956090927124023,35.00390625,-170.0,54499,25728305,0,91,0,0,0,0,0.0,106,7,108,2,0,87,18,20,32,0,64,"[0, 126, 16771, 647342, 1032381, 1316267, 1519880, 1261103, 1571827, 708607, 904402, 415700, 388698, 263503, 242140, 312180, 362059, 1525779, 7818860, 11879373, 5614686, 357615, 135186, 129247, 115936, 89673, 96338, 80752, 63941, 56533, 60377, 60638, 79040, 87860, 57386, 84167, 152024, 148638, 88363, 30266, 33614, 7983, 13619, 8390, 2823, 8747, 11981, 0, 9327, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:49:51.827186+00:00,28.098297119140625,35.0,-170.0,56095,26508603,0,86,0,0,0,0,0.0,95,5,108,10,0,105,20,17,25,0,64,"[0, 126, 16771, 647342, 1032381, 1316267, 1519880, 1261103, 1571827, 708607, 904402, 415700, 388698, 263503, 242140, 312180, 362059, 1525779, 7818860, 11879373, 5614686, 357615, 135186, 129247, 115936, 89673, 96338, 80752, 63941, 56533, 60377, 60638, 79040, 87860, 57386, 84167, 152024, 148638, 88363, 30266, 33614, 7983, 13619, 8390, 2823, 8747, 11981, 0, 9327, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:50:21.957276+00:00,27.81388282775879,35.01953125,-170.0,57662,27272559,0,94,0,0,0,0,0.0,98,2,108,8,0,95,36,16,13,0,64,"[0, 126, 17860, 682079, 1086025, 1388601, 1608470, 1319916, 1662401, 743692, 964620, 436939, 403145, 281562, 258921, 328154, 383205, 1586894, 8273174, 12675840, 5965228, 382223, 140911, 144391, 120637, 94529, 108174, 85957, 65742, 60275, 66264, 64613, 81091, 89975, 64041, 93254, 154374, 155840, 100706, 32792, 38759, 10658, 13619, 11179, 2823, 8747, 11981, 0, 9327, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:50:52.099233+00:00,27.24505615234375,34.98046875,-170.0,59235,28042475,0,103,0,0,0,0,0.0,84,2,108,10,0,91,23,20,28,0,64,"[0, 126, 17860, 682079, 1086025, 1388601, 1608470, 1319916, 1662401, 743692, 964620, 436939, 403145, 281562, 258921, 328154, 383205, 1586894, 8273174, 12675840, 5965228, 382223, 140911, 144391, 120637, 94529, 108174, 85957, 65742, 60275, 66264, 64613, 81091, 89975, 64041, 93254, 154374, 155840, 100706, 32792, 38759, 10658, 13619, 11179, 2823, 8747, 11981, 0, 9327, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:51:22.241305+00:00,28.098297119140625,34.9921875,-170.0,60791,28797090,0,102,0,0,0,0,0.0,97,0,108,9,0,88,25,15,25,0,64,"[0, 126, 18231, 716722, 1140277, 1467698, 1692366, 1391413, 1753573, 785000, 1012568, 458790, 422260, 296927, 270994, 339197, 401300, 1661551, 8705892, 13513319, 6353567, 412169, 149614, 154917, 125339, 99410, 118245, 87716, 69393, 65895, 68234, 66653, 83172, 96483, 64041, 95554, 156679, 165386, 105582, 35313, 43956, 10658, 13619, 11179, 2823, 8747, 11981, 0, 9327, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:51:52.381345+00:00,28.667123794555664,34.9921875,-170.0,62425,29587352,0,80,0,0,0,0,0.0,108,3,108,8,0,103,20,12,26,0,64,"[0, 126, 18231, 716722, 1140277, 1467698, 1692366, 1391413, 1753573, 785000, 1012568, 458790, 422260, 296927, 270994, 339197, 401300, 1661551, 8705892, 13513319, 6353567, 412169, 149614, 154917, 125339, 99410, 118245, 87716, 69393, 65895, 68234, 66653, 83172, 96483, 64041, 95554, 156679, 165386, 105582, 35313, 43956, 10658, 13619, 11179, 2823, 8747, 11981, 0, 9327, 3187, 0, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:52:22.531170+00:00,27.38726234436035,35.01171875,-170.0,64070,30379356,0,94,0,0,0,0,0.0,102,3,108,11,0,93,18,21,19,0,64,"[0, 126, 19111, 752731, 1192770, 1543718, 1787247, 1467597, 1826466, 823033, 1061397, 477756, 436638, 313243, 281285, 356932, 417106, 1744155, 9187883, 14288329, 6720112, 438164, 164005, 160931, 131624, 112490, 125011, 91198, 71215, 65895, 70160, 68678, 87377, 102916, 68486, 97818, 161371, 179769, 112947, 37837, 43956, 13300, 13619, 13968, 5678, 8747, 11981, 0, 12422, 6352, 3200, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:52:52.685305+00:00,27.956090927124023,35.0078125,-170.0,65660,31149152,0,112,0,0,0,0,0.0,92,0,108,4,0,87,18,26,22,0,64,"[0, 126, 19111, 752731, 1192770, 1543718, 1787247, 1467597, 1826466, 823033, 1061397, 477756, 436638, 313243, 281285, 356932, 417106, 1744155, 9187883, 14288329, 6720112, 438164, 164005, 160931, 131624, 112490, 125011, 91198, 71215, 65895, 70160, 68678, 87377, 102916, 68486, 97818, 161371, 179769, 112947, 37837, 43956, 13300, 13619, 13968, 5678, 8747, 11981, 0, 12422, 6352, 3200, 6608, 3388, 0, 0, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:53:22.840883+00:00,28.098297119140625,35.00390625,-170.0,67323,31950525,0,73,0,0,0,0,0.0,106,4,108,3,0,99,30,19,27,0,64,"[0, 126, 20357, 791861, 1254410, 1625670, 1874593, 1549432, 1922432, 866031, 1118846, 497605, 455902, 333769, 293342, 382782, 429774, 1818833, 9680449, 15083232, 7082339, 464168, 168317, 175959, 137809, 117464, 130089, 94673, 74902, 73479, 74055, 70671, 89488, 111408, 68486, 100103, 168343, 182195, 127688, 40360, 49153, 13300, 13619, 13968, 5678, 8747, 11981, 0, 12422, 6352, 3200, 6608, 3388, 0, 3500, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:53:52.975207+00:00,27.671676635742188,35.0,-170.0,68925,32715532,0,92,0,0,0,0,0.0,91,4,108,11,0,89,26,22,26,0,64,"[0, 126, 20357, 791861, 1254410, 1625670, 1874593, 1549432, 1922432, 866031, 1118846, 497605, 455902, 333769, 293342, 382782, 429774, 1818833, 9680449, 15083232, 7082339, 464168, 168317, 175959, 137809, 117464, 130089, 94673, 74902, 73479, 74055, 70671, 89488, 111408, 68486, 100103, 168343, 182195, 127688, 40360, 49153, 13300, 13619, 13968, 5678, 8747, 11981, 0, 12422, 6352, 3200, 6608, 3388, 0, 3500, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 0, 0, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:54:23.100615+00:00,27.81388282775879,35.01953125,-170.0,70594,33539039,0,108,0,0,0,0,0.0,84,1,108,13,0,98,18,14,25,0,64,"[0, 126, 21080, 828082, 1309540, 1703893, 1964223, 1626206, 2023417, 899231, 1172213, 516621, 477433, 355279, 304500, 395632, 441394, 1901647, 10137134, 15812171, 7472992, 487441, 176935, 191019, 142480, 123952, 136809, 99925, 80386, 77253, 81866, 72668, 93657, 117890, 72892, 104655, 168343, 194200, 127688, 45388, 49153, 15985, 13619, 16727, 5678, 8747, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:54:53.243462+00:00,27.38726234436035,35.0078125,-170.0,72296,34352470,0,93,0,0,0,0,0.0,93,2,108,11,0,92,26,17,27,0,64,"[0, 126, 21080, 828082, 1309540, 1703893, 1964223, 1626206, 2023417, 899231, 1172213, 516621, 477433, 355279, 304500, 395632, 441394, 1901647, 10137134, 15812171, 7472992, 487441, 176935, 191019, 142480, 123952, 136809, 99925, 80386, 77253, 81866, 72668, 93657, 117890, 72892, 104655, 168343, 194200, 127688, 45388, 49153, 15985, 13619, 16727, 5678, 8747, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:55:23.395578+00:00,27.671676635742188,35.0078125,-170.0,73952,35161468,0,98,0,0,0,0,0.0,99,3,108,10,0,101,19,8,22,0,64,"[0, 126, 21268, 864020, 1376638, 1781013, 2056193, 1712712, 2121796, 931348, 1230697, 543640, 498931, 381906, 315490, 415442, 465714, 1988940, 10616739, 16624951, 7891029, 517527, 187036, 196998, 153443, 127224, 140217, 103436, 84027, 79139, 85763, 76711, 95729, 117890, 75120, 106905, 173029, 203766, 130155, 50479, 54332, 18653, 13619, 16727, 5678, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:55:53.527824+00:00,27.671676635742188,35.0078125,-170.0,75580,35951417,0,72,0,0,0,0,0.0,117,5,108,6,0,104,24,10,21,0,64,"[0, 126, 21268, 864020, 1376638, 1781013, 2056193, 1712712, 2121796, 931348, 1230697, 543640, 498931, 381906, 315490, 415442, 465714, 1988940, 10616739, 16624951, 7891029, 517527, 187036, 196998, 153443, 127224, 140217, 103436, 84027, 79139, 85763, 76711, 95729, 117890, 75120, 106905, 173029, 203766, 130155, 50479, 54332, 18653, 13619, 16727, 5678, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 0, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:56:23.665417+00:00,27.10284996032715,34.98828125,-170.0,77316,36789194,0,99,0,0,0,0,0.0,86,3,108,8,0,88,26,23,25,0,64,"[0, 126, 21454, 902070, 1433100, 1853071, 2149326, 1790371, 2218924, 964441, 1282617, 566824, 520505, 398347, 332214, 430300, 481620, 2077013, 11067403, 17467412, 8287997, 535326, 200052, 202956, 165881, 130495, 143615, 106971, 85845, 84864, 89635, 78733, 95729, 128695, 79521, 106905, 187020, 206161, 130155, 50479, 62096, 18653, 16346, 16727, 5678, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:56:53.819032+00:00,27.671676635742188,34.9765625,-170.0,79007,37601497,0,73,0,0,0,0,0.0,96,5,108,15,0,101,25,15,28,0,64,"[0, 126, 21454, 902070, 1433100, 1853071, 2149326, 1790371, 2218924, 964441, 1282617, 566824, 520505, 398347, 332214, 430300, 481620, 2077013, 11067403, 17467412, 8287997, 535326, 200052, 202956, 165881, 130495, 143615, 106971, 85845, 84864, 89635, 78733, 95729, 128695, 79521, 106905, 187020, 206161, 130155, 50479, 62096, 18653, 16346, 16727, 5678, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:57:23.960499+00:00,28.38271141052246,34.98828125,-170.0,80724,38466528,0,94,0,0,0,0,0.0,89,1,108,9,0,106,19,17,23,0,64,"[0, 126, 22011, 939706, 1497525, 1938295, 2242681, 1862183, 2313152, 1008509, 1341937, 595235, 544458, 413108, 349004, 449240, 494433, 2159613, 11600839, 18237368, 8721519, 561367, 210058, 211940, 170587, 141827, 148657, 117573, 93105, 84864, 93542, 82766, 99898, 130833, 83960, 111447, 194000, 208588, 135049, 53002, 64703, 21315, 19065, 16727, 5678, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:57:54.107302+00:00,28.38271141052246,34.99609375,-170.0,82476,39310338,0,86,0,0,0,0,0.0,88,4,108,14,0,109,17,21,19,0,64,"[0, 126, 22011, 939706, 1497525, 1938295, 2242681, 1862183, 2313152, 1008509, 1341937, 595235, 544458, 413108, 349004, 449240, 494433, 2159613, 11600839, 18237368, 8721519, 561367, 210058, 211940, 170587, 141827, 148657, 117573, 93105, 84864, 93542, 82766, 99898, 130833, 83960, 111447, 194000, 208588, 135049, 53002, 64703, 21315, 19065, 16727, 5678, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 3640, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:58:24.262723+00:00,27.81388282775879,35.01171875,-170.0,84208,40147825,0,91,0,0,0,0,0.0,77,2,108,9,0,115,20,22,22,0,64,"[0, 126, 22940, 971749, 1562058, 2011070, 2339895, 1933731, 2421776, 1050923, 1410703, 617140, 564495, 427773, 359315, 461224, 513470, 2241211, 12093716, 19103191, 9138112, 583357, 221561, 216410, 181605, 148378, 160535, 122791, 100408, 90514, 93542, 86819, 106196, 132980, 83960, 118237, 205714, 225379, 147345, 58034, 64703, 23974, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 10851, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:58:54.411199+00:00,27.81388282775879,35.01171875,-170.0,86009,41031716,0,94,0,0,0,0,0.0,97,2,108,7,0,94,25,19,20,0,64,"[0, 126, 22940, 971749, 1562058, 2011070, 2339895, 1933731, 2421776, 1050923, 1410703, 617140, 564495, 427773, 359315, 461224, 513470, 2241211, 12093716, 19103191, 9138112, 583357, 221561, 216410, 181605, 148378, 160535, 122791, 100408, 90514, 93542, 86819, 106196, 132980, 83960, 118237, 205714, 225379, 147345, 58034, 64703, 23974, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 10851, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 4409, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:59:24.582906+00:00,27.956090927124023,34.99609375,-170.0,87767,41872023,0,79,0,0,0,0,0.0,94,2,108,6,0,109,21,17,29,0,64,"[0, 126, 24034, 1011127, 1627259, 2095585, 2436644, 2010827, 2522979, 1093171, 1464159, 641369, 586856, 451964, 377044, 474157, 530375, 2327070, 12577770, 19977620, 9543279, 607852, 231583, 228473, 183169, 153274, 163922, 129783, 107698, 90514, 95462, 88841, 108294, 139453, 88403, 122767, 210370, 244640, 152286, 63060, 67270, 26604, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 10851, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 08:59:54.743103+00:00,28.524917602539062,34.99609375,-170.0,89568,42757391,0,85,0,0,0,0,0.0,95,5,108,7,0,104,20,19,22,0,64,"[0, 126, 24034, 1011127, 1627259, 2095585, 2436644, 2010827, 2522979, 1093171, 1464159, 641369, 586856, 451964, 377044, 474157, 530375, 2327070, 12577770, 19977620, 9543279, 607852, 231583, 228473, 183169, 153274, 163922, 129783, 107698, 90514, 95462, 88841, 108294, 139453, 88403, 122767, 210370, 244640, 152286, 63060, 67270, 26604, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 10851, 3696, 3774, 0, 0, 0, 3994, 0, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:00:24.915900+00:00,27.956090927124023,34.9765625,-170.0,91423,43669156,0,94,0,0,0,0,0.0,88,3,108,11,0,101,18,16,26,0,64,"[0, 126, 24968, 1053131, 1699184, 2183232, 2538983, 2089151, 2634490, 1131304, 1527471, 658159, 608339, 469206, 390013, 493137, 548483, 2419809, 13134374, 20828286, 9993086, 637864, 243170, 240463, 189464, 159848, 169003, 138490, 111321, 98062, 99383, 92826, 112465, 143772, 88403, 125068, 217362, 247017, 157244, 70650, 72449, 26604, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 10851, 3696, 7507, 0, 0, 3953, 3994, 0, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:00:55.073125+00:00,27.38726234436035,35.01171875,-170.0,93200,44544862,0,91,0,0,0,0,0.0,92,2,108,7,0,108,20,16,21,0,64,"[0, 126, 24968, 1053131, 1699184, 2183232, 2538983, 2089151, 2634490, 1131304, 1527471, 658159, 608339, 469206, 390013, 493137, 548483, 2419809, 13134374, 20828286, 9993086, 637864, 243170, 240463, 189464, 159848, 169003, 138490, 111321, 98062, 99383, 92826, 112465, 143772, 88403, 125068, 217362, 247017, 157244, 70650, 72449, 26604, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 3500, 3521, 10851, 3696, 7507, 0, 0, 3953, 3994, 0, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:01:25.234178+00:00,27.38726234436035,35.01953125,-170.0,94966,45415349,0,84,0,0,0,0,0.0,101,0,108,9,0,101,25,14,23,0,64,"[0, 126, 26775, 1086542, 1761530, 2270418, 2626366, 2171195, 2742224, 1171759, 1587463, 675079, 622049, 487348, 400301, 506120, 566490, 2503196, 13653069, 21737826, 10446374, 667865, 264820, 255489, 192574, 171298, 169003, 143759, 113124, 101872, 101350, 92826, 114514, 145903, 92819, 131915, 221994, 254200, 164642, 73193, 72449, 31914, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 6989, 7079, 10851, 3696, 7507, 0, 0, 7883, 3994, 4036, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:01:55.388017+00:00,27.956090927124023,35.015625,-170.0,96790,46315484,0,80,0,0,0,0,0.0,105,3,108,8,0,108,19,18,16,0,64,"[0, 126, 26775, 1086542, 1761530, 2270418, 2626366, 2171195, 2742224, 1171759, 1587463, 675079, 622049, 487348, 400301, 506120, 566490, 2503196, 13653069, 21737826, 10446374, 667865, 264820, 255489, 192574, 171298, 169003, 143759, 113124, 101872, 101350, 92826, 114514, 145903, 92819, 131915, 221994, 254200, 164642, 73193, 72449, 31914, 19065, 16727, 8505, 11641, 11981, 0, 12422, 6352, 3200, 6608, 6750, 0, 6989, 7079, 10851, 3696, 7507, 0, 0, 7883, 3994, 4036, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:02:25.554996+00:00,28.098297119140625,34.98828125,-170.0,98631,47224065,0,78,0,0,0,0,0.0,94,2,108,7,0,110,25,16,25,0,64,"[0, 253, 28225, 1120006, 1826173, 2353390, 2724900, 2248058, 2853320, 1216328, 1652169, 691260, 641932, 502914, 416036, 527041, 587602, 2613787, 14143664, 22671066, 10903712, 696596, 277847, 261470, 200422, 179452, 177398, 147247, 116825, 109434, 107241, 96892, 118631, 150175, 92819, 138766, 226708, 258991, 169552, 80749, 75009, 34562, 19065, 16727, 11383, 11641, 11981, 0, 12422, 6352, 6443, 6608, 10113, 0, 6989, 7079, 10851, 3696, 7507, 0, 0, 7883, 3994, 8096, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:02:55.729259+00:00,27.671676635742188,35.00390625,-170.0,100464,48125908,0,92,0,0,0,0,0.0,88,3,108,11,0,109,17,19,18,0,64,"[0, 253, 28225, 1120006, 1826173, 2353390, 2724900, 2248058, 2853320, 1216328, 1652169, 691260, 641932, 502914, 416036, 527041, 587602, 2613787, 14143664, 22671066, 10903712, 696596, 277847, 261470, 200422, 179452, 177398, 147247, 116825, 109434, 107241, 96892, 118631, 150175, 92819, 138766, 226708, 258991, 169552, 80749, 75009, 34562, 19065, 16727, 11383, 11641, 11981, 0, 12422, 6352, 6443, 6608, 10113, 0, 6989, 7079, 10851, 3696, 7507, 0, 0, 7883, 3994, 8096, 0, 0, 4240, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
2021-09-15 09:03:25.907021+00:00,27.38726234436035,35.0,-170.0,102330,49037895,0,70,0,0,0,0,0.0,86,1,108,6,0,112,26,22,27,0,64,"[0, 253, 29163, 1155776, 1891636, 2433510, 2817438, 2333021, 2974057, 1262313, 1721652, 709664, 660340, 519459, 425283, 543826, 612772, 2716589, 14692457, 23578074, 11364395, 726521, 284976, 264471, 214548, 185919, 182487, 154352, 120440, 113218, 113067, 96892, 126919, 152334, 103819, 143339, 240706, 261395, 176931, 83270, 77577, 34562, 19065, 16727, 11383, 11641, 11981, 0, 12422, 6352, 6443, 6608, 10113, 0, 6989, 10620, 10851, 3696, 7507, 0, 0, 7883, 3994, 8096, 0, 0, 8468, 4345, 8777, 4421, 0, 4544, 0, 4688, 0, 4817]"
